path,has_main_block,module_level_sysexit,network_provider_ref,hardcoded_live_path,group
"_ops/tests/S1-04_test_cockpit_stop_guard.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/S1-05_test_ap_binding.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_accountant.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_acct_beat.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_acct_memory.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_acct_review.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_acquisition.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_activation_untracked.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_adversarial_eval.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_afferent_path_w2.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_approval_queue_consistency.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_asset_map.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_attribution.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_attributor.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_auto_approve.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_autonomy_matrix.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_backup_visibility.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_barbell_attribution.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_baseline.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_bcm_forgetting.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_blocker_fixes_2026_07_22.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_books_telegram.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_books_xero.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_box.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_box_b134.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_box_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_brain_cortisol.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_brain_fix.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_budget_gate_v2.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_business_brain.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_business_legs_shape.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_cadence_aliasing.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_calibration.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_calibration_loop.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_calibration_probe.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_canonical_consolidation.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_capability_gate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_cardiac_allometry.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_cartographer_leg.py",False,False,False,False,PYTEST_SAFE
"_ops/tests/test_cartographer_wiring.py",False,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_cb_token_legmiss.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_chamber.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_chamber_temperature.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_channel_status_stale_not_green.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_checkpoint_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_chord.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_chord_shadow.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_chrono_heartbeat.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_chrono_langar.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_claims_backfill.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_client.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_cockpit.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_cockpit_golive_honesty.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_cockpit_truthful.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_cockpit_v2.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_code_autonomy.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_company_books.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_connection_selftest.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_consent_firewall.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_consolidate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_consolidation_distinguish.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_consolidation_latent.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_consolidation_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_context_fence.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_context_fence_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_correlation_id_generated.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_cortex.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_cortex_shadow_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_dashboard.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_deadwrite_readers.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_debate.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_decision_receipt.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_deep_pf.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_depth_guard.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_discoveries.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_doctor.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_doctor_evolution_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_doctor_selfknowledge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_drawdown_enforcer.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_drawdown_shadow.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_dual_brain.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_durable_journal.py",False,True,False,False,SCRIPT_STYLE_PHANTOM
"_ops/tests/test_effector_gate_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_effector_idempotency.py",False,True,False,False,SCRIPT_STYLE_PHANTOM
"_ops/tests/test_email_lead_bridge.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_encoders.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_epoch.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_event_spine.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_events.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_evolution.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_execution_board.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_fence_adapter_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_finance_card.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_fisher.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_fitness_sigma.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_frontier.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_gate_sweep.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_genome_safety.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_germline_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_go_live.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_goal_directed.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_guidance_box.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_harvest_austender.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_cognition.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_cognition_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_control.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_fuel.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_fuel_wiring.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_loop.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_heart_math.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_producers.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_heart_work.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_held_out_evaluator.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_httpauth.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_human_append_guard.py",False,True,False,False,SCRIPT_STYLE_PHANTOM
"_ops/tests/test_idea_graph.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_ignition.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_improve_refractory.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_innervation.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_journal_bridge.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_latent_space.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_lead_boundary_http.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_candidate_inbox.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_discovery_beat.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_lead_effect_gate.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_leg_inbox.py",True,False,True,False,NETWORK_NEEDS_FAKE
"_ops/tests/test_lead_leg_loop.py",True,False,False,False,PYTEST_SAFE
"_ops/tests/test_lead_llm_enrich.py",True,False,False,False,PYTEST_SAFE
